limit_bal,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,age_bin,utilization_last,pay_delay_sum,pay_delay_max,bill_trend,pay_trend,bill_avg,pay_amt_avg,pay_to_bill_ratio,target,probability,prediction,threshold
170000.0,2,2,1,45,1,2,2,0,0,0,110970.0,117076.0,113778.0,117989.0,118803.0,121434.0,9460.0,0.0,6100.0,4210.0,4500.0,4500.0,middle,0.6527647058823529,3,2,-0.0246794223890173,0.5507293886248156,116675.0,4795.0,0.0410970644953931,1,0.6455536982032167,1,0.5750990995692876
110000.0,2,1,2,25,1,2,2,0,0,0,60491.0,61874.0,56386.0,44181.0,35538.0,25417.0,3000.0,31.0,3000.0,1500.0,2000.0,1000.0,young,0.5499181818181819,3,2,0.0728004681930232,0.0,47314.5,1755.1666666666667,0.0370957458425359,0,0.6731076329931832,1,0.5750990995692876
190000.0,1,2,2,28,0,0,0,0,0,0,359280.0,362680.0,161193.0,123203.0,85510.0,83704.0,10367.0,6596.0,4831.0,2806.0,2870.0,10017.0,young,1.8909473684210527,0,0,1.228873283124682,1.145695364238411,195928.3333333333,6247.833333333333,0.0318883605399933,0,0.3727014910649356,0,0.5750990995692876
180000.0,1,1,1,50,0,0,0,0,0,0,62782.0,66114.0,69436.0,72560.0,76169.0,77988.0,5000.0,5000.0,5000.0,5000.0,3000.0,5000.0,senior,0.3487888888888888,0,0,-0.0958278727479585,0.0,70841.5,4666.666666666667,0.0658747579690812,0,0.16912745898383483,0,0.5750990995692876
20000.0,2,2,1,24,2,0,0,0,0,0,17597.0,18629.0,19318.0,19434.0,19571.0,19792.0,1619.0,1308.0,688.0,706.0,806.0,595.0,young,0.87985,1,2,-0.0890832858843625,1.351233671988389,19056.83333333333,953.6666666666666,0.0500432915577089,1,0.8737465264771204,1,0.5750990995692876
30000.0,2,2,1,38,0,0,0,0,2,0,7979.0,9046.0,10279.0,10610.0,10339.0,8710.0,1200.0,1423.0,754.0,0.0,1000.0,3000.0,middle,0.2659666666666667,1,2,-0.2237354085603113,0.590728476821192,9493.833333333334,1229.5,0.1295051173568807,0,0.6111986372527508,1,0.5750990995692876
150000.0,2,1,1,55,-1,-1,-1,-2,-2,-2,2070.0,7620.0,0.0,0.0,0.0,0.0,7620.0,0.0,0.0,0.0,0.0,0.0,senior,0.0138,0,-1,5.0,5.0,1615.0,1270.0,0.7863777089783281,0,0.3867372595513447,0,0.5750990995692876
300000.0,1,2,2,37,-2,-2,-1,-1,-1,-1,11669.0,27719.0,63037.0,1137.0,3916.0,4803.0,27963.0,63354.0,1140.0,3939.0,4817.0,5692.0,middle,0.0388966666666666,0,-1,-0.8148735683238681,5.0,18713.5,17817.5,0.9521201271809122,0,0.10845783807631251,0,0.5750990995692876
90000.0,1,2,1,36,4,3,2,0,0,0,62737.0,61413.0,59823.0,29526.0,25903.0,26563.0,0.0,0.0,1300.0,1000.0,1000.0,1500.0,middle,0.6970777777777778,3,4,0.0487095480074886,-0.9992313604919292,44327.5,800.0,0.0180474874513563,1,0.8810336743248521,1,0.5750990995692876
20000.0,2,2,2,46,-1,-1,-1,0,0,-2,189.0,2249.0,3551.0,6180.0,0.0,0.0,2249.0,3551.0,5000.0,0.0,0.0,0.0,senior,0.00945,0,0,-0.946509009009009,-0.5500899820035993,2028.1666666666667,1800.0,0.8875010272002629,1,0.4983345532233612,0,0.5750990995692876
160000.0,2,2,2,41,0,0,-2,-2,-2,-2,71900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,middle,0.449375,0,0,5.0,0.0,11983.333333333334,0.0,0.0,0,0.27255185471755017,0,0.5750990995692876
180000.0,2,2,1,34,0,0,-2,-1,0,0,25000.0,0.0,0.0,6398.0,15218.0,24901.0,0.0,0.0,6398.0,9000.0,10000.0,500.0,middle,0.1388888888888889,0,0,5.0,-0.9998437255821222,11919.5,4316.333333333333,0.362123690870702,0,0.18801492231081532,0,0.5750990995692876
100000.0,1,1,2,29,-1,0,-1,-1,0,-1,711.0,1141.0,210.0,780.0,390.0,930.0,1000.0,780.0,1930.0,0.0,930.0,0.0,young,0.00711,0,0,2.374407582938389,-0.4816157431382703,693.6666666666666,773.3333333333334,1.1148486304661225,1,0.4156296267406912,0,0.5750990995692876
350000.0,1,1,1,43,-2,-2,-2,-2,-2,-1,2878.0,0.0,850.0,7980.0,22703.0,2093.0,0.0,850.0,3990.0,45406.0,2093.0,2090.0,middle,0.0082228571428571,0,-1,2.383078730904818,-0.9997494362315208,6084.0,9071.5,1.491042077580539,0,0.3003229074669477,0,0.5750990995692876
20000.0,2,1,2,23,0,0,-2,-1,0,0,6733.0,0.0,0.0,19132.0,19533.0,20235.0,0.0,0.0,19132.0,709.0,1027.0,600.0,young,0.33665,0,0,5.0,-0.9999477342810852,10938.833333333334,3578.0,0.3270915545533496,0,0.2734374154262645,0,0.5750990995692876
210000.0,2,2,2,43,-2,-2,-2,-2,-2,-2,3577.0,1003.0,0.0,0.0,0.0,0.0,1003.0,0.0,0.0,0.0,0.0,150.0,middle,0.0170333333333333,0,-2,5.0,5.0,763.3333333333334,192.16666666666663,0.2517467248908296,0,0.3537161827791322,0,0.5750990995692876
30000.0,2,2,2,23,4,3,2,2,3,2,15847.0,15308.0,15910.0,16752.0,16197.0,16583.0,0.0,1150.0,1400.0,0.0,800.0,0.0,young,0.5282333333333333,6,4,-0.0039595248570171,-0.9992862241256244,16099.5,558.3333333333334,0.0346801660507055,1,0.9119308449921167,1,0.5750990995692876
320000.0,1,2,2,36,0,0,0,0,0,0,318022.0,321560.0,150062.0,139555.0,116315.0,106541.0,10810.0,4746.0,4241.0,3275.0,3265.0,2865.0,middle,0.99381875,0,0,1.1192632427713691,1.5485619990570485,192009.16666666663,4867.0,0.0253477481543849,0,0.39308732524462936,0,0.5750990995692876
90000.0,2,1,2,25,2,2,2,2,0,0,86014.0,92898.0,92860.0,88533.0,90942.0,88813.0,8300.0,2400.0,1000.0,4000.0,3600.0,4000.0,young,0.9557111111111112,4,2,-0.0737230915023529,5.0,90010.0,3883.3333333333335,0.043143354442099,0,0.8909229167750258,1,0.5750990995692876
100000.0,2,3,2,46,1,-1,2,2,-1,0,0.0,203.0,203.0,0.0,7856.0,16544.0,203.0,0.0,0.0,7856.0,10000.0,865.0,senior,0.0,3,2,-0.9950980392156864,5.0,4134.333333333333,3154.0,0.7628799483995808,0,0.732674921025406,1,0.5750990995692876
130000.0,2,3,2,39,0,0,0,2,0,0,133825.0,134495.0,133745.0,130814.0,130758.0,123468.0,7500.0,10000.0,0.0,4500.0,4500.0,4179.0,middle,1.029423076923077,1,2,0.0005981487296816,5.0,131184.16666666666,5113.166666666667,0.0389770106910768,0,0.49968908289186714,0,0.5750990995692876
230000.0,2,2,1,46,-1,-1,-1,-1,-1,-1,4328.0,1518.0,1958.0,368.0,1613.0,1371.0,1518.0,1972.0,368.0,1613.0,1371.0,752.0,senior,0.0188173913043478,0,-1,1.209800918836141,3.116531165311653,1859.3333333333333,1265.6666666666667,0.6807099318752242,1,0.38652275979898226,0,0.5750990995692876
360000.0,2,1,2,31,-1,-1,-1,-1,-2,-2,1483.0,9386.0,2635.0,-227.0,-1763.0,-4303.0,9386.0,2643.0,227.0,1536.0,12975.0,19818.0,middle,0.0041194444444444,0,-1,-0.4370257966616085,5.0,1201.8333333333333,7764.166666666667,5.0,0,0.2432875635182433,0,0.5750990995692876
50000.0,2,2,1,49,0,0,0,0,0,0,47649.0,49100.0,50380.0,19144.0,17625.0,17246.0,2220.0,2500.0,644.0,628.0,642.0,1500.0,senior,0.95298,0,0,-0.0542069430936265,2.4434108527131784,33524.0,1355.6666666666667,0.0404386906892574,0,0.4275838305766417,0,0.5750990995692876
160000.0,2,3,1,41,1,2,2,2,0,0,45057.0,46017.0,47188.0,46134.0,47063.0,50034.0,2000.0,2200.0,0.0,2000.0,3900.0,2000.0,middle,0.28160625,4,2,-0.0451588293882048,5.0,46915.5,2016.6666666666667,0.0429850831104148,0,0.7359735307674373,1,0.5750990995692876
390000.0,2,1,2,53,0,0,0,0,0,0,30400.0,34756.0,29530.0,27620.0,32364.0,34041.0,5000.0,5000.0,5000.0,5000.0,5000.0,1161.0,senior,0.0779487179487179,0,0,0.0294605668619416,0.0,31451.83333333333,4360.166666666667,0.1386299685762886,0,0.12019806867612967,0,0.5750990995692876
220000.0,2,1,1,43,0,0,2,-1,0,-1,6873.0,4911.0,2080.0,2080.0,4160.0,2080.0,2230.0,0.0,2080.0,2080.0,2080.0,4160.0,middle,0.031240909090909,1,2,2.303219605958674,0.0720807304180682,3697.3333333333335,2105.0,0.5693292463036422,0,0.44276709125737795,0,0.5750990995692876
200000.0,2,1,2,32,-1,-1,-1,-1,-1,-1,8479.0,2021.0,1050.0,0.0,400.0,976.0,2021.0,1050.0,0.0,400.0,976.0,1123.0,middle,0.042395,0,-1,5.0,5.0,2154.333333333333,928.3333333333334,0.4309144360204239,0,0.32228175577440604,0,0.5750990995692876
60000.0,2,3,2,37,0,0,0,0,0,0,53867.0,54971.0,57284.0,58562.0,29121.0,27003.0,2000.0,3200.0,3300.0,1000.0,1100.0,1000.0,middle,0.8977833333333334,0,0,-0.0596491228070175,-0.3938200545289306,46801.333333333336,1933.3333333333333,0.0413093644055724,0,0.3944722654732109,0,0.5750990995692876
360000.0,1,1,1,49,-1,-1,-2,-2,-1,2,4698.0,-200.0,-200.0,0.0,5084.0,2500.0,0.0,0.0,200.0,5084.0,0.0,0.0,senior,0.01305,1,2,5.0,-0.9950248756218906,1980.3333333333333,880.6666666666666,0.444706278404309,1,0.5542722434395951,0,0.5750990995692876
140000.0,2,2,1,47,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,senior,0.0,0,-2,0.0,0.0,0.0,0.0,0.0,0,0.5698378250904496,0,0.5750990995692876
210000.0,1,2,1,36,-1,-1,-1,-1,-2,-2,1060.0,777.0,7971.0,-8.0,-8.0,-8.0,779.0,7994.0,0.0,0.0,0.0,1704.0,middle,0.005047619047619,0,-1,-0.8669091821374811,5.0,1630.6666666666667,1746.1666666666667,1.070829926410466,0,0.4288846604723145,0,0.5750990995692876
210000.0,1,2,2,26,1,-2,-2,-2,-1,3,0.0,0.0,0.0,0.0,1290.0,990.0,0.0,0.0,0.0,1290.0,0.0,0.0,young,0.0,2,3,0.0,0.0,380.0,215.0,0.5657894736842105,1,0.6569917985804645,1,0.5750990995692876
130000.0,2,1,2,32,0,0,0,0,0,0,58776.0,53702.0,43760.0,31540.0,23675.0,15841.0,2010.0,2037.0,1218.0,2182.0,1003.0,1001.0,middle,0.4521230769230769,0,0,0.3431365828020383,0.649712879409352,37882.333333333336,1575.1666666666667,0.0415805080644451,0,0.17661898187338151,0,0.5750990995692876
200000.0,2,2,1,34,-2,-2,-2,-1,-1,-1,6626.0,2469.0,3760.0,4273.0,3015.0,5076.0,2476.0,3771.0,4285.0,3023.0,5088.0,6282.0,middle,0.03313,0,-1,0.7620313746344057,-0.4220718618758749,4203.166666666667,4154.166666666667,0.988342123002498,0,0.2669895833791522,0,0.5750990995692876
230000.0,2,1,1,35,-1,-1,-1,-1,-1,-1,1246.0,3284.0,4283.0,3476.0,3283.0,426.0,3312.0,4309.0,3549.0,3297.0,426.0,1390.0,middle,0.0054173913043478,0,-1,-0.7089169000933707,-0.0667605633802816,2666.333333333333,2713.833333333333,1.017814726840855,0,0.30384631741607204,0,0.5750990995692876
120000.0,2,1,2,23,0,0,0,0,0,0,100904.0,91354.0,160932.0,54967.0,42017.0,30455.0,6629.0,3117.0,1551.0,2000.0,1273.0,2000.0,young,0.8408666666666667,0,0,-0.3729999440761062,3.2719072164948453,80104.83333333333,2761.6666666666665,0.034475655859301,0,0.29088700925587485,0,0.5750990995692876
110000.0,1,2,2,51,0,0,0,0,0,0,110950.0,69564.0,51264.0,51584.0,49601.0,50485.0,2500.0,2500.0,1800.0,1800.0,2000.0,2000.0,senior,1.0086363636363636,0,0,1.1642641178191748,0.3886729594669628,63908.0,2100.0,0.0328597358703135,0,0.3575428297965901,0,0.5750990995692876
390000.0,2,3,1,38,-2,-2,-2,-2,-1,-1,241.0,0.0,0.0,0.0,739.0,0.0,0.0,0.0,0.0,739.0,0.0,0.0,middle,0.0006179487179487,0,-1,5.0,0.0,163.33333333333334,123.16666666666669,0.7540816326530612,1,0.3349230550249968,0,0.5750990995692876
400000.0,1,3,2,35,-1,-1,-1,-2,-2,-1,92.0,101.0,-42.0,-42.0,-42.0,1058.0,101.0,0.0,0.0,0.0,1100.0,1100.0,middle,0.00023,0,-1,3.116279069767442,5.0,187.5,383.5,2.045333333333333,0,0.3691545919160212,0,0.5750990995692876
220000.0,2,2,1,35,0,0,0,0,0,0,45739.0,46975.0,48211.0,47418.0,48657.0,48129.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,middle,0.2079045454545454,0,0,-0.0512735418567991,0.0,47521.5,2000.0,0.0420862136085771,0,0.19556351612985273,0,0.5750990995692876
50000.0,1,2,1,55,0,0,0,0,0,0,50528.0,50541.0,49345.0,20238.0,18646.0,19034.0,2100.0,1305.0,1201.0,663.0,684.0,652.0,senior,1.01056,0,0,0.0239735743525311,0.7479201331114809,34722.0,1100.8333333333333,0.0317042029068986,0,0.49347488391355065,0,0.5750990995692876
30000.0,2,1,2,24,2,2,6,6,5,4,1800.0,1800.0,1800.0,1800.0,1200.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,young,0.06,6,6,0.0,0.0,1500.0,0.0,0.0,0,0.9088291090984539,1,0.5750990995692876
360000.0,2,2,1,42,1,-1,-1,-1,-1,-1,0.0,6815.0,0.0,1000.0,6344.0,2408.0,6815.0,0.0,1000.0,6344.0,2408.0,0.0,middle,0.0,1,1,0.0,5.0,2761.1666666666665,2761.1666666666665,1.0,0,0.3564766775156784,0,0.5750990995692876
20000.0,2,1,2,25,1,2,2,2,2,3,8483.0,10186.0,10871.0,10402.0,12077.0,11594.0,2000.0,1000.0,0.0,2000.0,0.0,0.0,young,0.42415,6,3,-0.2196467991169978,5.0,10602.166666666666,833.3333333333334,0.0786002861050414,1,0.8181604061316756,1,0.5750990995692876
90000.0,2,2,1,27,1,-1,-1,-1,-1,-1,0.0,1191.0,-21.0,2130.0,3486.0,1495.0,1191.0,0.0,2151.0,3486.0,1495.0,0.0,young,0.0,1,1,0.9545454545454546,-0.4460966542750929,1380.1666666666667,1387.1666666666667,1.0050718512256973,0,0.413700881513517,0,0.5750990995692876
150000.0,1,4,2,32,0,0,0,-1,0,0,159919.0,68686.0,161192.0,150464.0,143375.0,146411.0,4019.0,146896.0,157436.0,4600.0,4709.0,5600.0,middle,1.0661266666666669,0,0,-0.007897365270204,-0.9744659768669371,138341.16666666666,53876.66666666666,0.3894478264483818,0,0.19860469271977252,0,0.5750990995692876
20000.0,1,2,1,53,-2,-2,-2,-2,-2,-2,35419.0,31195.0,26849.0,23060.0,23060.0,-129.0,0.0,0.0,0.0,0.0,129.0,18143.0,senior,1.77095,0,-2,0.3191806331471136,0.0,23242.33333333333,3045.333333333333,0.131025284323146,0,0.4408870477793541,0,0.5750990995692876
500000.0,1,1,1,57,-1,-1,-1,-1,-1,-1,4560.0,600.0,0.0,51697.0,37511.0,1685.0,600.0,0.0,51697.0,37511.0,1685.0,414.0,senior,0.00912,0,-1,5.0,-0.9883747920615884,16008.833333333334,15317.833333333334,0.956836329942844,0,0.2572390380434532,0,0.5750990995692876
90000.0,1,2,2,33,0,0,0,0,0,0,60881.0,65215.0,66748.0,70101.0,80611.0,89870.0,5000.0,2200.0,4035.0,12200.0,10000.0,0.0,middle,0.6764555555555556,0,0,-0.0878964478868597,0.2390981169474727,72237.66666666667,5572.5,0.0771411959596332,0,0.3100861767657927,0,0.5750990995692876
100000.0,1,3,1,35,0,0,0,0,0,0,94467.0,96521.0,98728.0,74239.0,75704.0,55704.0,3627.0,3938.0,2515.0,2516.0,4022.0,2032.0,middle,0.94467,0,0,-0.0431585451083268,0.4419713831478537,82560.5,3108.333333333333,0.0376491582940187,0,0.3530889738844005,0,0.5750990995692876
360000.0,2,1,1,37,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,middle,0.0,0,-2,0.0,0.0,0.0,0.0,0.0,1,0.6177693516442776,1,0.5750990995692876
60000.0,2,2,1,42,0,0,0,0,0,0,58264.0,57923.0,58987.0,17350.0,17937.0,17298.0,3200.0,3000.0,800.0,1000.0,1000.0,1000.0,middle,0.9710666666666666,0,0,-0.0122567301824099,2.9962546816479403,37959.833333333336,1666.6666666666667,0.0439060585970258,0,0.4181675624578001,0,0.5750990995692876
110000.0,2,2,1,38,0,0,0,0,0,0,195437.0,176420.0,63142.0,39854.0,9293.0,-1288.0,5000.0,10000.0,5048.0,2000.0,39958.0,52000.0,middle,1.7767,0,0,2.09516494306574,-0.0095068330362448,80476.33333333333,19001.0,0.2361066814674293,1,0.3331723383876273,0,0.5750990995692876
440000.0,2,1,1,36,0,-1,-1,-1,0,0,14234.0,11061.0,19669.0,18613.0,13669.0,24849.0,11066.0,19669.0,33152.0,0.0,20000.0,7046.0,middle,0.03235,0,0,-0.2763091001525165,-0.6661840557415618,17015.833333333332,15155.5,0.890670453988932,0,0.14662728773714673,0,0.5750990995692876
80000.0,2,2,2,38,0,0,0,0,0,0,17816.0,18095.0,17374.0,14298.0,12259.0,10498.0,3000.0,2000.0,1000.0,2000.0,2000.0,2000.0,middle,0.2227,0,0,0.0254388489208633,1.998001998001998,15056.666666666666,2000.0,0.1328315253486827,0,0.19573217942095733,0,0.5750990995692876
50000.0,2,1,1,34,0,0,0,0,2,0,49135.0,49209.0,36372.0,30305.0,29742.0,30556.0,1971.0,2000.0,3342.0,0.0,1400.0,1000.0,middle,0.9827,1,2,0.3508921452725923,-0.4101106790308106,37553.16666666666,1618.8333333333333,0.0431077716481965,0,0.5125105993394277,0,0.5750990995692876
50000.0,2,3,3,51,0,0,0,0,0,0,44788.0,45471.0,46394.0,47865.0,47455.0,48426.0,2352.0,2275.0,2398.0,1336.0,1366.0,1444.0,senior,0.89576,0,0,-0.034615799116284,-0.0191746561067111,46733.16666666666,1861.8333333333333,0.0398396570601179,1,0.3756437948765907,0,0.5750990995692876
380000.0,2,1,1,44,0,0,0,0,0,0,365023.0,365445.0,350474.0,342569.0,307959.0,309709.0,14320.0,15065.0,13017.0,15026.0,12017.0,12031.0,middle,0.9605868421052632,0,0,0.0415122333975319,0.1000921800583807,340196.5,13579.333333333334,0.0399161465016052,0,0.36800847177019075,0,0.5750990995692876
360000.0,2,2,1,28,-2,2,0,-1,-1,-1,9278.0,6198.0,5154.0,2453.0,570.0,0.0,6213.0,1025.0,2465.0,572.0,0.0,0.0,young,0.0257722222222222,1,2,0.8,1.5198702351987023,3942.1666666666665,1712.5,0.4344057836215279,1,0.40769362465440534,0,0.5750990995692876
220000.0,2,2,2,38,0,0,0,0,0,0,142846.0,146533.0,151098.0,153094.0,156295.0,151840.0,6000.0,7000.0,6000.0,6000.0,10000.0,10000.0,middle,0.6493,0,0,-0.0546132006168141,0.0,150284.33333333334,7500.0,0.0499054015388607,0,0.20574429192714855,0,0.5750990995692876
220000.0,1,1,2,25,0,0,-1,0,-1,2,29664.0,5995.0,8419.0,6523.0,508.0,370.0,1018.0,8424.0,20.0,878.0,1.0,3046.0,young,0.1348363636363636,1,2,2.5231591448931114,5.0,8579.833333333334,2231.1666666666665,0.2600477864760387,0,0.36507369336110546,0,0.5750990995692876
430000.0,2,1,1,33,-2,-2,-2,-2,-2,-1,1837.0,373.0,1198.0,0.0,538.0,77543.0,373.0,1198.0,0.0,538.0,77543.0,584.0,middle,0.0042720930232558,0,-1,0.5329441201000834,5.0,13581.5,13372.666666666666,0.9846236915411896,0,0.26753053559764334,0,0.5750990995692876
50000.0,1,2,1,31,-1,-1,2,2,-2,-2,1450.0,2590.0,770.0,0.0,0.0,0.0,2590.0,0.0,0.0,0.0,0.0,0.0,middle,0.029,2,2,0.8819714656290532,5.0,801.6666666666666,431.6666666666667,0.5384615384615385,0,0.6570331163317061,1,0.5750990995692876
180000.0,2,1,2,32,-1,-1,-1,-1,-1,-1,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,666.0,middle,0.0037,0,-1,0.0,0.0,666.0,666.0,1.0,0,0.5026723272582901,0,0.5750990995692876
130000.0,2,3,2,53,-1,-1,-1,-1,-1,-1,11085.0,45677.0,27951.0,17255.0,10400.0,18776.0,45697.0,27951.0,17307.0,10400.0,18776.0,2944.0,senior,0.0852692307692307,0,-1,-0.6033915283342873,1.6402819505431014,21857.33333333333,20512.5,0.9384722137497712,0,0.12262522557107132,0,0.5750990995692876
50000.0,1,2,2,30,0,0,0,0,0,0,50507.0,48751.0,44688.0,19823.0,13645.0,10876.0,4000.0,2220.0,1000.0,1500.0,1000.0,1500.0,young,1.01014,0,0,0.130211013896037,2.997002997002997,31381.666666666668,1870.0,0.0595889319666471,0,0.3866461714256975,0,0.5750990995692876
30000.0,2,1,2,25,0,0,0,0,0,0,26376.0,27483.0,28242.0,16498.0,16923.0,17649.0,1550.0,1308.0,1300.0,700.0,1000.0,2000.0,young,0.8792,0,0,-0.0660694685408773,0.1921598770176787,22195.166666666668,1309.6666666666667,0.0590068408287089,0,0.432846491887476,0,0.5750990995692876
240000.0,2,1,1,36,-1,-1,-1,0,-1,-1,7058.0,4786.0,6853.0,5673.0,7588.0,2737.0,4789.0,6853.0,113.0,7588.0,2737.0,0.0,middle,0.0294083333333333,0,0,0.0299095418733586,5.0,5782.5,3680.0,0.6364029399048854,1,0.2824583076151165,0,0.5750990995692876
30000.0,2,3,2,39,0,0,0,0,0,0,27782.0,5585.0,29572.0,26387.0,11207.0,0.0,2023.0,27887.0,2000.0,1000.0,0.0,0.0,middle,0.9260666666666668,0,0,-0.0605281844926115,0.0114942528735632,16755.5,5485.0,0.3273551968010504,0,0.3130113902927355,0,0.5750990995692876
10000.0,1,2,1,27,4,3,3,2,3,2,3462.0,4150.0,3940.0,4720.0,4500.0,4282.0,900.0,0.0,1000.0,0.0,0.0,433.0,young,0.3462,6,4,-0.1212890129408779,-0.0999000999000999,4175.666666666667,388.8333333333333,0.0931188632553683,1,0.9267535076351464,1,0.5750990995692876
50000.0,1,2,3,41,0,0,0,0,0,0,31197.0,24486.0,24777.0,24521.0,16773.0,16524.0,4590.0,3000.0,3005.0,3014.0,3632.0,4006.0,middle,0.62394,0,0,0.2591008152393252,0.5272787757817698,23046.33333333333,3541.1666666666665,0.1536542327774483,0,0.25239078959952405,0,0.5750990995692876
230000.0,1,2,2,28,-1,-1,-1,-1,-1,-1,651.0,651.0,651.0,0.0,651.0,1496.0,651.0,651.0,0.0,651.0,1496.0,1953.0,young,0.0028304347826086,0,-1,0.0,5.0,683.3333333333334,900.3333333333334,1.3175609756097562,0,0.5078813878781592,0,0.5750990995692876
200000.0,1,1,2,30,1,-1,-1,-1,-1,-1,0.0,1870.0,1000.0,0.0,1275.0,543.0,1870.0,1000.0,0.0,1275.0,543.0,0.0,young,0.0,1,1,-0.999000999000999,5.0,781.3333333333334,781.3333333333334,1.0,0,0.5270733864823648,0,0.5750990995692876
50000.0,1,2,1,35,1,-1,-1,-1,-2,-2,0.0,1118.0,667.0,0.0,0.0,0.0,1118.0,673.0,0.0,0.0,0.0,0.0,middle,0.0,1,1,-0.998502994011976,5.0,297.5,298.5,1.0033613445378151,0,0.6249011192953221,1,0.5750990995692876
90000.0,2,1,2,27,0,0,2,0,0,0,46588.0,49496.0,48425.0,50611.0,52764.0,55898.0,4000.0,0.0,3000.0,3000.0,4000.0,2043.0,young,0.5176444444444445,1,2,-0.0379341675959195,0.3332222592469177,50630.333333333336,2673.833333333333,0.0528108972881869,0,0.4850077975116029,0,0.5750990995692876
120000.0,2,2,2,26,1,2,2,2,2,2,52623.0,51208.0,57538.0,56019.0,60135.0,61298.0,0.0,7200.0,0.0,5200.0,2300.0,0.0,young,0.438525,6,2,-0.0854203236065972,0.0,56470.16666666666,2450.0,0.0433857405532714,0,0.730413849092776,1,0.5750990995692876
20000.0,1,2,2,34,-2,-2,-2,-2,-2,-2,2216.0,2199.0,1530.0,750.0,2280.0,1500.0,2199.0,1530.0,750.0,1140.0,3000.0,780.0,middle,0.1108,0,-2,0.4480731548007838,1.929427430093209,1745.8333333333333,1566.5,0.8972792362768497,0,0.3331239626984476,0,0.5750990995692876
300000.0,2,2,2,41,-1,-1,-1,-1,-1,-1,1215.0,43909.0,27785.0,5221.0,1278.0,3245.0,43943.0,27863.0,5234.0,1278.0,3245.0,22.0,middle,0.00405,0,-1,-0.956236953861657,5.0,13775.5,13597.5,0.9870785089470436,0,0.18852402690737924,0,0.5750990995692876
100000.0,1,1,1,35,0,0,0,0,0,0,45124.0,46168.0,47160.0,98775.0,49513.0,53433.0,1730.0,1722.0,3214.0,2119.0,5064.0,0.0,middle,0.45124,0,0,-0.0431712643921884,-0.4615863141524106,56695.5,2308.1666666666665,0.040711637901891,0,0.2667059276389403,0,0.5750990995692876
200000.0,2,2,1,51,0,0,0,0,0,0,288015.0,148160.0,98651.0,251331.0,255017.0,54705.0,4470.0,9746.0,155858.0,5869.0,1964.0,1938.0,senior,1.440075,0,0,1.919515063049913,-0.9713138156923886,182646.5,29974.166666666668,0.1641102712981999,0,0.30876919827290955,0,0.5750990995692876
360000.0,1,1,1,42,0,-1,-1,-1,-1,-1,30860.0,20180.0,21908.0,1780.0,47307.0,0.0,20204.0,21908.0,1780.0,47307.0,0.0,0.0,middle,0.0857222222222222,0,0,0.4085992058058332,5.0,20339.166666666668,15199.833333333334,0.7473183922645142,0,0.12170025813533918,0,0.5750990995692876
150000.0,2,2,2,22,0,0,0,-1,0,0,7600.0,8749.0,10652.0,32330.0,15681.0,6173.0,1300.0,3652.0,33866.0,410.0,200.0,776.0,young,0.0506666666666666,0,0,-0.2864920679620764,-0.9615850237694512,13530.833333333334,6700.666666666667,0.4952146332450576,0,0.22568191277573207,0,0.5750990995692876
50000.0,2,1,2,33,1,-2,-1,0,0,-1,0.0,0.0,12493.0,28365.0,6300.0,999.0,0.0,12493.0,16000.0,0.0,999.0,0.0,middle,0.0,1,1,-0.9999199615815592,-0.999937503906006,8026.166666666667,4915.333333333333,0.6124135639678551,0,0.42518423334296795,0,0.5750990995692876
410000.0,1,2,2,48,0,0,0,-1,-1,0,28921.0,13482.0,8484.0,15286.0,17116.0,18777.0,5422.0,3040.0,15362.0,17133.0,5076.0,4040.0,senior,0.0705390243902439,0,0,2.408603417796111,-0.6470090477120354,17011.0,8345.5,0.4905943213214978,1,0.12901158991632275,0,0.5750990995692876
80000.0,1,3,1,34,1,2,2,2,2,2,71104.0,72737.0,73987.0,72199.0,76621.0,78451.0,3400.0,3000.0,0.0,5637.0,3200.0,0.0,middle,0.8888,6,2,-0.0389657782343082,5.0,74183.16666666667,2539.5,0.0342328335943239,1,0.8134757892233744,1,0.5750990995692876
20000.0,2,1,2,22,0,0,0,0,0,0,16917.0,17904.0,20030.0,18475.0,17631.0,3950.0,3500.0,2450.0,2000.0,376.0,79.0,2350.0,young,0.84585,0,0,-0.1554091158704008,0.7496251874062968,15817.833333333334,1792.5,0.1133214620628615,0,0.35559324284080696,0,0.5750990995692876
